id,price
6184,4942.814043626235
6185,756.7235005845823
6186,1101.1508490095132
6187,16180.596915489616
6188,2891.0227037210752
6189,6926.550064489247
6190,10989.93201064253
6191,675.8151239733716
6192,2430.8249596341802
6193,11599.444534668548
6194,923.4133823491027
6195,850.5371497056967
6196,4191.981740910103
6197,894.2335282746728
6198,1450.5250865754563
6199,508.06000376043596
6200,915.7705894580306
6201,859.9002573996573
6202,491.068017772231
6203,3340.5393507695358
6204,843.2548438640384
6205,996.5516278080518
6206,747.9114848837281
6207,666.3560003389945
6208,5593.900086128875
6209,3675.8294715358475
6210,3110.4860447096203
6211,549.3538940920961
6212,5576.5948415321
6213,5401.123069084568
6214,10460.916987067056
6215,2936.7966173041323
6216,750.0569692549115
6217,595.9452420492158
6218,1884.4420518220945
6219,3131.2822452118976
6220,721.1869273969803
6221,2107.0449065225025
6222,9762.863892992938
6223,672.405708481125
6224,778.3309726686265
6225,8853.137443637357
6226,11399.544641679891
6227,1009.633177037905
6228,925.5808097974987
6229,3388.0421158764043
6230,4887.7054020511605
6231,2883.5650102991963
6232,668.7733934203836
6233,867.7423982039539
6234,634.404964993609
6235,2099.5665135430327
6236,870.4631157653162
6237,4962.254197990735
6238,3207.0298776900995
6239,1724.488618323017
6240,433.3597048020876
6241,4682.154963485467
6242,4714.469394309053
6243,3322.72612261323
6244,4511.819299494917
6245,5486.574771911079
6246,494.55251367304515
6247,7720.836860143896
6248,706.426378336894
6249,4330.6062259281825
6250,1141.5539101112968
6251,501.7665335643523
6252,5189.864702974955
6253,556.5789993149123
6254,1341.3021670982666
6255,4201.55170030222
6256,918.4133276408224
6257,1799.2517986899772
6258,5351.058125199081
6259,2696.7519415381635
6260,914.1982136758675
6261,1064.8504693547716
6262,4148.978686948363
6263,749.8903820371033
6264,4824.153937147246
6265,1682.1948587430495
6266,7287.95328474638
6267,890.8774336379828
6268,1414.6862067265877
6269,8007.880706815491
6270,657.930335205764
6271,4925.222130716196
6272,787.9072661008764
6273,402.36104890577025
6274,10424.449453418367
6275,13906.550160020266
6276,450.41059666593986
6277,2158.3966010264057
6278,1585.3243817059704
6279,1558.8125378057316
6280,1953.3523667858883
6281,1293.7687810958162
6282,4765.333380630389
6283,16003.500716555902
6284,1055.5851133918184
6285,1200.4513068570634
6286,3294.384851483009
6287,1422.6497101219472
6288,7481.303517084267
6289,1042.1457173615584
6290,851.8413845378597
6291,714.6444539019162
6292,4140.628715058034
6293,1035.3831985898191
6294,4309.014695388747
6295,651.2353114191817
6296,1075.3188622087741
6297,485.97369935679063
6298,16072.957134129047
6299,1439.2239458471781
6300,1027.010572468936
6301,15984.266014999483
6302,744.8261163061668
6303,665.8089833251879
6304,10518.47114001083
6305,543.3487685459759
6306,9519.9867360824
6307,2485.454661176347
6308,561.8195242685849
6309,2467.203496212301
6310,15729.59346017515
6311,2707.684852517687
6312,409.69661672826606
6313,6245.748659551973
6314,3843.837552150772
6315,615.0272129773023
6316,1714.9168899898007
6317,6021.382130518285
6318,472.6347788660497
6319,1485.0172909376126
6320,6120.547283024423
6321,421.96678868537873
6322,5484.902495149374
6323,1231.8740967267063
6324,845.6022187051436
6325,11632.402730134636
6326,816.4381384909361
6327,657.969076394484
6328,551.667278307641
6329,407.90514587700125
6330,4843.846464404933
6331,1728.6196541154288
6332,12796.315543844717
6333,953.0642925493466
6334,6541.954629285025
6335,5650.925400781893
6336,7472.033925037125
6337,4346.979496523503
6338,962.365599195558
6339,3659.797145920242
6340,13668.21473230355
6341,4889.084775946527
6342,3796.726225455789
6343,10000.179829605348
6344,9095.496359653931
6345,4605.900440748657
6346,4254.679298486597
6347,871.4475239602442
6348,3944.7217482024275
6349,3399.727476647833
6350,523.0386613802868
6351,5537.26779626536
6352,611.1332502688341
6353,6333.825078765016
6354,13745.943095055305
6355,5585.101586084045
6356,2266.7890432234954
6357,3636.219871094521
6358,493.0341071847757
6359,5034.328602902138
6360,3812.4161786044106
6361,2935.6274832210074
6362,781.2899497126074
6363,740.8196858176215
6364,3298.6124942274173
6365,3027.3908695899086
6366,4511.12877457594
6367,434.72494817722753
6368,3914.8757206632426
6369,5992.567872667572
6370,9047.484428632662
6371,563.7523662162921
6372,669.0167675631873
6373,5106.596444401353
6374,614.1236584402012
6375,3944.615012605531
6376,1091.6460753913432
6377,4732.91351540574
6378,18577.109451066357
6379,902.9406585758833
6380,592.7441735591607
6381,4991.9298154954795
6382,6187.751222606328
6383,2371.3238989817546
6384,8855.360601956927
6385,786.5381527734721
6386,870.4894534470444
6387,809.665880603794
6388,5606.366682304328
6389,12331.927558673611
6390,8565.773474922418
6391,1116.064464975343
6392,773.0451178636675
6393,13344.837256722647
6394,2125.161021468254
6395,7174.297814472202
6396,11958.328319816905
6397,716.3821540492366
6398,1005.2119173734818
6399,15887.22751962816
6400,1282.9224880260138
6401,480.3658332073296
6402,4332.5266175132
6403,17632.469561298803
6404,4604.561764866949
6405,724.8461978527337
6406,5861.238189248572
6407,1851.159784823575
6408,17119.27094857467
6409,14965.961048324874
6410,8167.936347218119
6411,1796.929668144447
6412,3830.9083069702
6413,1341.515014635657
6414,1029.0288933574152
6415,4517.155657839296
6416,5933.468547124454
6417,691.7569831663592
6418,1655.352721551918
6419,1604.7374087159972
6420,3125.5135505706367
6421,7790.548012009962
6422,590.6996440870962
6423,2252.224728060902
6424,606.9701671596703
6425,9752.344614670787
6426,6231.116635010234
6427,882.0612234487224
6428,6040.289956163342
6429,2972.210772989889
6430,499.06483571039325
6431,5985.978108703788
6432,4300.947373367824
6433,647.7730627508347
6434,1400.0893177004536
6435,4684.463044205404
6436,5037.827013333859
6437,615.1617735144243
6438,15422.60272846229
6439,4402.851381699367
6440,909.1632208940235
6441,4587.184767972287
6442,4401.029217266918
6443,2516.153159838406
6444,10178.885932791458
6445,10692.446921449744
6446,481.45014920268636
6447,2876.452008490064
6448,2335.056624550466
6449,753.0392298334526
6450,1368.392917872313
6451,959.5570459908757
6452,1734.761266112504
6453,1000.1608852722657
6454,751.7618952374298
6455,2785.555655151388
6456,14456.606678679549
6457,1525.5561355781144
6458,5545.259702968331
6459,5609.412867803778
6460,3125.8469556393807
6461,1720.0977452289476
6462,857.7572797550474
6463,3607.759159501985
6464,14313.084592400102
6465,4888.241144487978
6466,6905.091381459777
6467,696.7441687132406
6468,2837.1477993578083
6469,1563.253791333591
6470,557.9660195923026
6471,458.68949049576133
6472,2468.449755382406
6473,13154.233961856613
6474,510.61120481385115
6475,2790.473075006926
6476,2746.0029804926407
6477,6789.678150214089
6478,6868.994447833269
6479,14123.407134824954
6480,6185.379938913438
6481,823.3733928962112
6482,3757.7330640237087
6483,580.0827691587683
6484,6316.436407349413
6485,1054.8940639314794
6486,5775.355952870175
6487,1107.986645870198
6488,771.7797670190558
6489,2739.3748254244338
6490,6209.20175027677
6491,607.0705455746634
6492,728.4853485265822
6493,2143.9621243414244
6494,2361.855591186503
6495,751.5051988079529
6496,1017.0848950261345
6497,2360.3403846164215
6498,9945.701985526444
6499,4902.116450542053
6500,2282.7321739247122
6501,17159.73224357079
6502,861.8064245911515
6503,9455.316278033088
6504,800.3723337022088
6505,6637.052414670434
6506,469.4281841459904
6507,983.1913067145197
6508,878.0096622472927
6509,613.6470066244643
6510,1894.0708452041783
6511,3698.03892016859
6512,5242.195993905212
6513,6281.270947012905
6514,9206.450949165648
6515,644.3374904057613
6516,5642.447953080089
6517,10839.398619608532
6518,767.6851090978962
6519,1524.5113394311215
6520,4781.315786680549
6521,3974.555715400514
6522,2417.329992660475
6523,644.6797602362428
6524,4329.940153356842
6525,6299.531953677288
6526,706.7624313346013
6527,843.7540520440233
6528,765.899373171403
6529,4152.676121378825
6530,5895.999570548112
6531,13906.034906257733
6532,670.0747020832348
6533,3281.1631500379976
6534,608.6012747514119
6535,1261.4653819968069
6536,7832.153866857207
6537,413.15851910351483
6538,9579.463540568127
6539,1074.1407000099719
6540,4560.666012479842
6541,6483.214999771715
6542,2499.8198485521984
6543,2118.2208157021087
6544,867.5142019003017
6545,5547.530974698533
6546,5453.969152327489
6547,3641.9179445145987
6548,615.0879576046183
6549,4024.73435751794
6550,1407.9101300623158
6551,1385.444058633952
6552,11689.0834006552
6553,622.3172249967508
6554,1094.1136065314624
6555,795.204318426353
6556,953.727654780887
6557,1902.478972708059
6558,1729.221191061581
6559,634.676848436254
6560,8950.459997406486
6561,825.3065016053256
6562,2661.623751059742
6563,10805.63501498887
6564,892.0336862928067
6565,1814.0011882442147
6566,1206.0139742871438
6567,6175.044806612508
6568,905.0093651816835
6569,1366.9292428496642
6570,2744.1845065554726
6571,16542.8316375785
6572,4018.4339801562837
6573,3053.3167918279178
6574,832.8706950790071
6575,702.066641910102
6576,1111.593665865968
6577,678.0052276870139
6578,898.4367778864987
6579,3504.5919118550482
6580,4459.926850826965
6581,4752.368147083229
6582,2337.6688305567363
6583,3315.59403022957
6584,13494.196848306701
6585,761.5267884733773
6586,1322.0828589917655
6587,720.6348115656568
6588,1837.7852197789894
6589,6278.36445832453
6590,6970.748141389517
6591,4835.542775642742
6592,1208.6417427535387
6593,5333.14543172457
6594,1042.5748111071982
6595,812.1982213387106
6596,903.2784425905758
6597,882.3772173531739
6598,1015.9570595100381
6599,5784.307518910384
6600,636.2307659669231
6601,2271.7240797841932
6602,1930.773056989151
6603,1245.7759887588127
6604,855.5091463140897
6605,12140.393413845137
6606,1972.803939151584
6607,574.191460044132
6608,4111.062832282507
6609,1668.9024627163335
6610,2814.2742496417536
6611,7174.788485549221
6612,1993.8131121468364
6613,3060.2872288152967
6614,8041.851681182461
6615,1321.0708233886671
6616,914.2679969383988
6617,1600.5289437026127
6618,11164.680128787793
6619,1051.7313213619675
6620,1953.490154779501
6621,2355.3266831510055
6622,1412.0710472823853
6623,1948.9275884661147
6624,2235.95244497222
6625,13454.808117345605
6626,1267.2502053381863
6627,3450.323489442585
6628,2292.784157339547
6629,1091.0618342101666
6630,1013.0001144442517
6631,13285.917912291654
6632,9514.051708072571
6633,1287.7897060401071
6634,920.4103042430926
6635,4350.789589782309
6636,570.5520292387358
6637,10298.7955870501
6638,11751.746491780237
6639,522.3022639092156
6640,676.0921479838404
6641,618.9321546407572
6642,874.2704265152971
6643,676.0558375316841
6644,3519.4599675891222
6645,698.9762505911395
6646,7680.76763381049
6647,594.9860447628072
6648,2955.1711255893047
6649,731.2969009498772
6650,5780.873312754662
6651,4937.213929904317
6652,589.4994413181743
6653,2554.5391033553324
6654,5464.19582943971
6655,4387.769454796971
6656,1841.8755433880542
6657,2216.8236570518498
6658,12812.859446780569
6659,1199.7619743799228
6660,5765.137125742374
6661,2462.9233467497006
6662,3808.8292830259547
6663,2484.668448813917
6664,1858.003342836993
6665,490.69620459033297
6666,8590.948082918587
6667,2036.454926445357
6668,729.5767621144494
6669,16156.676611138548
6670,642.3211253901442
6671,5872.321086057449
6672,4097.21880132124
6673,850.6560325014694
6674,670.0530336357755
6675,7584.815274525183
6676,1139.28760899145
6677,9390.603236308154
6678,8968.7643365236
6679,819.9713022501024
6680,4513.8944830103865
6681,4574.973738003253
6682,713.6280889989516
6683,699.0044902656487
6684,16480.605753737564
6685,7366.101852943593
6686,5444.818735847879
6687,1616.3351080894784
6688,570.3733360904107
6689,1228.1924055782354
6690,1353.5593803196648
6691,837.9417042971814
6692,740.2325799357042
6693,845.2921555466402
6694,10389.67126909557
6695,10346.608979376642
6696,15573.958618196275
6697,620.6934243821496
6698,705.0427989127884
6699,569.9000140331912
6700,644.3730381739535
6701,682.5584334978782
6702,1387.6901543184754
6703,4637.615585118792
6704,5472.08259351923
6705,1613.5249599521533
6706,7154.562013871653
6707,3142.2638119292596
6708,3476.2036548205847
6709,5973.078116763885
6710,1658.7905414935312
6711,9156.935895079467
6712,6001.41679780123
6713,4792.4292069808635
6714,633.473411753277
6715,7601.161256469388
6716,2019.7849747424962
6717,16471.561781392833
6718,705.3443622071491
6719,668.0061812975187
6720,1696.4459210471
6721,4203.365996690944
6722,3446.2207290251013
6723,587.8705076485887
6724,1466.9945158217315
6725,2031.9657465728283
6726,2590.4821542340633
6727,501.1925035936236
6728,12204.672717347723
6729,1098.5243818587674
6730,1105.3559135708224
6731,1762.1044374660069
6732,2071.784916504429
6733,637.4906267664339
6734,11518.640833533422
6735,529.4540121774315
6736,6389.235162708394
6737,1266.7842073581648
6738,859.5619818258641
6739,15922.826588010856
6740,1601.6635445135746
6741,3317.464098801233
6742,987.3923698499556
6743,2435.4554909853496
6744,635.1693500234793
6745,3253.445532575205
6746,3969.6435528802435
6747,8117.125004261563
6748,632.8338555415215
6749,1911.007529445292
6750,14050.228782528946
6751,3944.212676376115
6752,9530.147056207046
6753,4067.607355193084
6754,553.0041354257958
6755,1055.6105377978827
6756,647.3251854596263
6757,13194.980877438858
6758,14370.066982490154
6759,2989.279581537063
6760,535.2098035080419
6761,4896.900611896188
6762,2545.695431812489
6763,3703.0377751694923
6764,1190.1818442152269
6765,7499.102878755642
6766,5240.161132910896
6767,772.0965715852086
6768,861.2861326465738
6769,2114.092456269288
6770,905.6966355604799
6771,903.3332801359085
6772,769.8229894043815
6773,10005.283596695474
6774,790.3039421020326
6775,661.4662363069433
6776,2279.476571804925
6777,5093.206201644409
6778,621.4794099844505
6779,1827.2931738168907
6780,706.76481012162
6781,906.9835933637834
6782,2438.0416626219576
6783,1465.6735364267092
6784,3254.784151332654
6785,5798.599377823846
6786,4410.1044186055005
6787,4197.339389818515
6788,689.712004239324
6789,4686.534685283259
6790,1724.9412631852567
6791,4633.494635888857
6792,934.9450716262276
6793,6334.7255535476415
6794,2660.579464229486
6795,4519.294600210658
6796,4790.448042508853
6797,967.4086996465319
6798,894.9721353294975
6799,759.4053367460895
6800,10312.727009467388
6801,445.2604411701365
6802,2979.0593395382984
6803,4447.8771402547445
6804,1172.6755179839342
6805,3850.3813811383143
6806,15042.931334898609
6807,16168.61441775395
6808,2809.661700174207
6809,4998.46153553076
6810,1290.0133556394528
6811,1133.1187950585825
6812,8697.829405755283
6813,1056.5920327820606
6814,7057.862687392188
6815,1055.089913084659
6816,7374.112561607717
6817,17296.657792341484
6818,2299.41053914589
6819,1039.6071584363856
6820,6274.956155008367
6821,15407.084887727038
6822,1410.3641519535652
6823,4989.109740592139
6824,1208.7132384216425
6825,640.9190239294967
6826,679.4698995035842
6827,3180.7167495361114
6828,984.1435605346742
6829,15878.080349718794
6830,5794.925085301593
6831,1754.3557722088105
6832,6446.801057883831
6833,2901.23375841962
6834,3678.629834363325
6835,10219.390916323233
6836,6524.418575684973
6837,3469.786026069955
6838,6667.128356148502
6839,1048.216795723997
6840,558.3910540753219
6841,649.6316348810093
6842,5425.782823172929
6843,444.838490836619
6844,1986.8379736786737
6845,1156.0962868360511
6846,1103.6854080462695
6847,5964.081556083685
6848,7115.094546754979
6849,13979.248408029951
6850,2551.5471862549043
6851,5115.444530660208
6852,3795.2587157950893
6853,1051.3163786307075
6854,567.0297673519713
6855,1335.5000944010656
6856,573.6640454652334
6857,7962.675529500173
6858,6537.410379576137
6859,582.455416363224
6860,889.8480628755972
6861,1732.3080038294388
6862,2274.0634759838495
6863,1991.0551452195732
6864,2432.0825724425713
6865,1721.9814183643348
6866,1079.385895237296
6867,888.9556094355188
6868,5702.272180313308
6869,1915.3317416452182
6870,10698.216139208153
6871,832.8795308381265
6872,1854.5762122702047
