Id,price
7132,10892.282599544818
7133,5976.573509315513
7134,1360.5153229221771
7135,1981.2499005240265
7136,1031.6212401143116
7137,460.8043201487784
7138,6802.431379234515
7139,4532.892300534831
7140,1094.3345750613994
7141,681.0050083501235
7142,1455.0887814347982
7143,9477.01449669438
7144,1142.7329136632939
7145,2094.2264919971994
7146,463.4414389986632
7147,8357.791608291831
7148,767.0624091184701
7149,3661.840348123818
7150,576.174628099342
7151,5230.900504456744
7152,1750.0215119546208
7153,1047.9089586517784
7154,1795.4951379974261
7155,9346.088644872514
7156,1345.2506494238528
7157,8544.39981874518
7158,17561.063279667604
7159,4366.70574024215
7160,523.9720787773404
7161,4727.977225318202
7162,1684.4613990876414
7163,17123.661934154086
7164,11668.586002145294
7165,7202.69739019997
7166,3091.0418790387625
7167,10323.641648918252
7168,1610.1260519860657
7169,702.5410427572613
7170,1903.737665849499
7171,781.9601007619686
7172,753.3050714922516
7173,650.7606945116913
7174,706.8917099803564
7175,2079.8788184870036
7176,2911.8141322484144
7177,779.1582839835653
7178,4874.690680183585
7179,3264.0806065004163
7180,5484.2495942943415
7181,4305.23745797627
7182,1874.257754038735
7183,704.5379075778527
7184,4390.232877065866
7185,14295.066698266699
7186,3653.9311072922214
7187,1090.7613424642911
7188,785.3261957306627
7189,3801.8294206201886
7190,851.150758808905
7191,16472.78194497787
7192,1683.656175355863
7193,839.3115361170841
7194,2242.714380709661
7195,1904.1851964607697
7196,431.15613082683205
7197,787.9584307576287
7198,4194.362884611064
7199,3087.15147774445
7200,1811.4559995571901
7201,1576.3727969043161
7202,1783.4507359065447
7203,1674.1022871359849
7204,12283.605423399149
7205,4048.677696775581
7206,1972.1168692461663
7207,4903.008810888036
7208,3729.441151305539
7209,3093.8142364279665
7210,16128.868422787702
7211,1304.1933593368763
7212,611.8024197614055
7213,3920.5335589341007
7214,830.2551851937726
7215,2012.6752203155704
7216,512.938349027626
7217,3806.975978097391
7218,3822.9649403213525
7219,806.6567619292522
7220,974.480394428718
7221,465.9028075289536
7222,2684.572487914435
7223,13615.066266689038
7224,4660.496225199886
7225,2549.1309629374396
7226,1317.6689514145903
7227,14956.937174269475
7228,11066.753245274234
7229,9351.738788602292
7230,1045.3810971782166
7231,1454.5423479684493
7232,1774.4444455790738
7233,2904.0086496886756
7234,4243.415652126352
7235,1209.6141746128933
7236,2942.6548592007166
7237,8466.222279697657
7238,2025.2640434909072
7239,893.4711776441782
7240,797.8394261725664
7241,2468.735566137054
7242,584.6263548369022
7243,2957.988535432637
7244,3219.9638454481105
7245,10031.925314694032
7246,5171.194249778616
7247,785.1374620059557
7248,811.3999433904947
7249,4200.4137282699985
7250,3210.4981298357693
7251,13471.79067443038
7252,1304.3690326480232
7253,5012.087195370174
7254,2637.2622374349385
7255,9601.68511891015
7256,1250.642764919872
7257,5664.511749215328
7258,4442.992509229415
7259,1932.1860964235357
7260,1648.9104036549386
7261,2015.3758435715138
7262,2059.83892736622
7263,5271.882149304382
7264,933.7061857573173
7265,450.61110469450267
7266,804.2087704692289
7267,1706.9348330959426
7268,1208.3164365306027
7269,2618.6721990626597
7270,4015.0840006356552
7271,969.5265183923948
7272,549.1592090653197
7273,923.716750631883
7274,1542.3626590883646
7275,865.6680365384774
7276,847.6024198433516
7277,4428.611179071248
7278,595.0014277430251
7279,4503.876689179135
7280,1705.552925878256
7281,525.4360053936841
7282,9829.237928198017
7283,4801.080785611184
7284,1758.4765984350956
7285,5207.790976765043
7286,5462.919788589816
7287,1538.7347564973513
7288,13084.957880379468
7289,2578.869859403208
7290,6335.011118744554
7291,1183.4148088738405
7292,730.5751644303675
7293,13909.708283067353
7294,1367.2461345362744
7295,4818.969061138164
7296,3161.1146969260017
7297,1645.5692076668106
7298,16912.98206263437
7299,1129.7743845993464
7300,5807.014717971958
7301,16219.964280351818
7302,3479.2928936446606
7303,545.9559314079568
7304,8246.002112375958
7305,10291.797278402973
7306,1239.5055572725994
7307,7723.810530113401
7308,907.329503164855
7309,844.3670877308416
7310,609.1374755255077
7311,1685.5593834679837
7312,930.0155552821767
7313,11132.439314252279
7314,4164.4131510521565
7315,4533.082922990095
7316,4315.440253455049
7317,5050.526524334926
7318,4295.063372823981
7319,664.5703015415492
7320,447.6871530676821
7321,10130.183329412492
7322,2991.15795760437
7323,753.8978731739376
7324,3268.01411678376
7325,3025.613836558412
7326,839.7754205373095
7327,543.284832055289
7328,2457.528709731674
7329,10417.423860997293
7330,939.2264348007309
7331,2400.7218932226856
7332,16949.16600275392
7333,1623.5869123529903
7334,1630.8194359921183
7335,12715.647003053935
7336,602.5748945641978
7337,740.543630027153
7338,1742.5620131489638
7339,4766.900220711139
7340,11760.363044617192
7341,3035.194517602048
7342,2952.837770601789
7343,4522.48457925692
7344,8795.533189530877
7345,2981.895008206514
7346,3072.105565885218
7347,6084.77951333728
7348,16768.390050609665
7349,2880.096482663862
7350,783.4950976720951
7351,750.316289120031
7352,514.9678477234738
7353,1977.3464571823606
7354,14133.555173106612
7355,10450.558689136855
7356,1083.7483210243456
7357,4681.7885170907275
7358,4433.404147121562
7359,15047.851165957945
7360,2033.1934397992131
7361,927.4316972401832
7362,12119.033389525976
7363,5315.486865831393
7364,1204.6272403703726
7365,4913.467869600894
7366,860.756363400528
7367,14411.69536949071
7368,6356.530797651395
7369,4654.799030561026
7370,1851.2123423837688
7371,3513.1798410051565
7372,11628.587132186844
7373,14407.929196523288
7374,7002.234812424691
7375,16807.284956258467
7376,733.6986861530789
7377,5671.647495301174
7378,4739.143281142923
7379,2958.404242975946
7380,4597.809755289721
7381,843.9538105637299
7382,506.1938540441305
7383,12913.284547324194
7384,474.10623396865986
7385,7171.858238910803
7386,833.5070721028594
7387,842.2895857987147
7388,4832.283168229633
7389,3939.530911170431
7390,2586.1596276584273
7391,596.4769913631799
7392,4489.422339989458
7393,7785.476961704731
7394,5942.196806474658
7395,5442.513954267323
7396,3231.5457061782795
7397,4875.15759910537
7398,4429.071899178078
7399,1001.3327980790376
7400,1189.087331852828
7401,16211.950928566988
7402,1729.034015000081
7403,787.4119673823453
7404,6394.014051833062
7405,989.1690738508693
7406,933.2469725216193
7407,833.069584883234
7408,13067.491332532878
7409,526.4461715249012
7410,2579.7424308125837
7411,564.7152885211153
7412,799.6063746509601
7413,5066.5056168680285
7414,973.6752851433546
7415,5327.852427158057
7416,4023.9091190970166
7417,1094.6600994812052
7418,11061.954457684897
7419,2205.6000259997845
7420,3165.1135593402964
7421,1048.8362711607483
7422,14193.926268890064
7423,1209.1774328218426
7424,1030.9192253785575
7425,667.9936576773131
7426,401.6558869361658
7427,698.3237070029866
7428,4475.668351373388
7429,813.8968294546232
7430,5774.129722560237
7431,1337.1994120926358
7432,2825.1322516568866
7433,7494.808473424375
7434,598.4132996812251
7435,5445.192944962715
7436,3879.741213652213
7437,3223.39036517926
7438,6033.1199281143545
7439,1698.469695600855
7440,1335.9041461064558
7441,9368.187003661595
7442,1961.435317305149
7443,978.4699775543627
7444,3669.33145065656
7445,846.3142284034674
7446,2208.701624072036
7447,1049.924585315037
7448,7614.375544916275
7449,2648.9945356867506
7450,3605.257416149979
7451,2688.9151935687532
7452,735.3301326495028
7453,7923.93264668781
7454,887.3482971335335
7455,9303.09890176863
7456,4980.843496819836
7457,5970.296062691163
7458,990.9629939874479
7459,2822.258828481395
7460,596.8566273833801
7461,2174.668208805758
7462,4651.61231159193
7463,3385.020277457105
7464,454.2966050626146
7465,1676.804799242079
7466,2095.4833193751315
7467,618.1653954614351
7468,5041.871339204391
7469,3176.248220511641
7470,1850.65003728668
7471,13981.490029781795
7472,857.9119039786283
7473,2073.941607556614
7474,1882.3681052923484
7475,14653.387865150962
7476,1593.7847261175077
7477,842.2018405076615
7478,4676.0698267178805
7479,2356.029806463305
7480,9513.632750995203
7481,896.1122892760034
7482,1164.0812596990856
7483,830.3267950199561
7484,1145.1833681766816
7485,635.6177738660673
7486,1491.1137535171817
7487,1008.4054574335795
7488,443.6195642438369
7489,1981.9928230706018
7490,6765.626975613757
7491,2746.881464354296
7492,9430.48770628556
7493,16156.25918104182
7494,2728.9988046137573
7495,907.4278531575324
7496,938.68326904406
7497,2565.451168753084
7498,5110.8795538031645
7499,5415.631835590527
7500,4747.661559238605
7501,8628.41846593334
7502,1381.2716333133035
7503,1359.7629216713246
7504,657.908993264529
7505,6904.219286836807
7506,715.0534090549537
7507,6186.460452715411
7508,608.0177154728215
7509,684.6924842456121
7510,10374.399234942826
7511,1731.8753184252714
7512,14593.82546387034
7513,16527.785383714818
7514,15480.083823099805
7515,786.4923470120435
7516,1823.766237518559
7517,11036.379540135731
7518,2429.756801265683
7519,694.0915193239995
7520,8850.182898732051
7521,595.5354709167646
7522,3249.9826168385653
7523,2394.8297034984657
7524,1430.0849808962341
7525,4925.134423315806
7526,3954.626313301765
7527,5323.7370687902085
7528,615.506364532774
7529,4028.3100168053293
7530,651.9586650827991
7531,2290.661517347601
7532,1286.8882527092173
7533,5335.294189288799
7534,17064.552382064365
7535,974.0527534646668
7536,780.408342519525
7537,2470.6987795216
7538,1425.5505282131244
7539,766.0017125232025
7540,1281.9434845169462
7541,1029.9341440039962
7542,5058.3780944483915
7543,1394.7241207753962
7544,1078.2431941320635
7545,1981.5020746478936
7546,868.4204487223974
7547,3648.3776767567906
7548,1284.6975982108404
7549,5679.924717184212
7550,15445.99588186296
7551,3014.052688421649
7552,1718.7625054746338
7553,4076.001517671056
7554,11974.439346777905
7555,9972.96787995004
7556,1309.0155776928718
7557,15443.664871779296
7558,15949.27836323078
7559,1160.0617021454068
7560,12789.201035765109
7561,1440.2231488968675
7562,2176.4656731941395
7563,518.6344376840427
7564,5461.990608390653
7565,5251.8060322289875
7566,763.190196163265
7567,1906.5706260111856
7568,2936.6120283582354
7569,2900.2852074043567
7570,2160.1440252645634
7571,578.8681028700482
7572,9269.688317315715
7573,2899.5829112593847
7574,2482.8972293150887
7575,3102.706752297663
7576,916.0029551463901
7577,9607.772798586015
7578,5154.499880566423
7579,1202.9765983378593
7580,1866.0829366972405
7581,543.5234675930662
7582,7366.155413777089
7583,2141.699145682675
7584,1762.669466295671
7585,12289.185959902312
7586,749.9801736845401
7587,4821.502483135573
7588,5323.0841665730295
7589,4873.142747849379
7590,4337.195490231511
7591,843.9460217512283
7592,2084.5756370098215
7593,8439.156358289263
7594,1062.3073890300086
7595,1227.552248081109
7596,811.9542172061917
7597,3421.5866486752525
7598,706.6682805420085
7599,1312.2145541987468
7600,912.7753104775637
7601,6778.417191325815
7602,6611.029689917858
7603,8684.303043366774
7604,11587.328678348345
7605,10876.118917096072
7606,1071.6011416448366
7607,860.8336980355631
7608,988.8285812713644
7609,511.0626939043419
7610,9887.905678143317
7611,15224.944415077178
7612,1522.9458588834418
7613,12550.050496519329
7614,1191.7621983008255
7615,2692.172751518735
7616,5244.278146335545
7617,1200.257758051922
7618,3557.254576945637
7619,6932.694273535729
7620,1968.5969684849244
7621,6559.601032261784
7622,9085.566012178497
7623,2221.73603378084
7624,10170.556413289123
7625,2553.16536293732
7626,4013.3043204476626
7627,565.6909414869845
7628,620.2344972318356
7629,1227.7020088018276
7630,5637.0531673640335
7631,2258.322718425005
7632,877.288736667347
7633,5085.5697880836815
7634,846.8701564655019
7635,2828.509674353375
7636,1387.0982012650302
7637,6018.786127673232
7638,3832.657155262912
7639,4203.56669585858
7640,2767.5262835096833
7641,533.4568540466244
7642,4927.869447695689
7643,6951.079733669847
7644,17986.421857380752
7645,3669.03129964209
7646,3121.5520230136017
7647,1145.3238515933388
7648,725.2853976702752
7649,3643.2310634285814
7650,734.3159756584795
7651,787.6166940070525
7652,1811.932181762958
7653,3549.092699267334
7654,532.7402927141509
7655,11211.984335287714
7656,897.3676829500929
7657,729.6124237956298
7658,1678.8504998862547
7659,838.7065609908976
7660,10529.376623943801
7661,467.4290166632072
7662,10716.971347824689
7663,6414.854244553843
7664,1677.6232925509462
7665,647.0876241479349
7666,527.911785294796
7667,4211.130249804375
7668,16195.713423768313
7669,5414.061881119066
7670,702.6483291722752
7671,799.278729235015
7672,6457.754977336374
7673,2042.5974791139622
7674,5267.872330940061
7675,4337.617225231323
7676,2781.6493268947083
7677,2385.5417297708864
7678,1019.748237525559
7679,3530.6242881235253
7680,4068.3423076999434
7681,2687.5371497033866
7682,3910.9678573203973
7683,958.8634630239801
7684,3635.9563737583067
7685,2742.687284135107
7686,709.6847498240896
7687,5834.72955273513
7688,5915.493967259756
7689,3360.354576361199
7690,6704.163418405687
7691,10102.810783295365
7692,4801.701117584094
7693,5121.394326174006
7694,375.5368877820927
7695,625.0006485501635
7696,1471.9912525540267
7697,812.1257419353835
7698,2791.620401606683
7699,16601.95331354015
7700,3262.7344633834314
7701,4443.052073921645
7702,1034.5433146302164
7703,15533.510294522857
7704,16186.55656603316
7705,6057.616107315281
7706,1862.3034952861922
7707,3745.7373614567678
7708,693.1522200519513
7709,3846.5339486361404
7710,4249.3740502199935
7711,3035.6778305566604
7712,681.0456527630292
7713,2608.0033145037282
7714,461.73719833575825
7715,3708.931200182198
7716,9921.000456585414
7717,953.9338461017724
7718,11136.64300424952
7719,5244.603396936254
7720,2385.439313802282
7721,2192.975899432893
7722,7219.696757590831
7723,744.2965859947222
7724,3836.826016284917
7725,7169.84976384713
7726,3717.311131227235
7727,828.8440557562585
7728,6330.2617533097
7729,12795.894947646677
7730,10996.990194598602
7731,9336.275002548904
7732,8831.94529881841
7733,2870.211779109496
7734,785.0609312661334
7735,12404.675307936275
7736,1661.173471136002
7737,4116.591478503938
7738,614.3134105484323
7739,1142.5866113192644
7740,1512.1321278896864
7741,6178.36578390355
7742,745.26814737103
7743,1226.0155490693985
7744,674.9420153041763
7745,819.0168304249801
7746,691.1479409431114
7747,8147.353391017766
7748,3841.1714183555464
7749,11290.701307677526
7750,13845.12932754821
7751,5756.002669461383
7752,1903.6792914527225
7753,991.1083935697651
7754,481.5338602824355
7755,3594.6848390625814
7756,4637.781014715631
7757,1296.532381333674
7758,807.162559810615
7759,1930.466518533704
7760,1536.01261214135
7761,1386.3475028180428
7762,5328.248138428493
7763,877.8028597327232
7764,1353.2543564414436
7765,4608.857509763728
7766,1038.5560289612054
7767,2635.433375640065
7768,491.4441518796457
7769,16534.000725613118
7770,4877.792082978934
7771,907.7252613291396
7772,5313.7828265760345
7773,6459.699314849776
7774,5343.351575775483
7775,600.4105179319095
7776,6060.709122371219
7777,8019.587469235903
7778,9852.682842701459
7779,1836.4650138979696
7780,4777.103603497887
7781,1106.3838124147803
7782,1024.9363166785533
7783,450.81660871371923
7784,1906.103187308618
7785,1376.9298117975632
7786,6768.20767581375
7787,4713.931787403402
7788,1154.886368934309
7789,1243.4590421467233
7790,1137.71807060336
7791,644.2524406521368
7792,2337.6944423057926
7793,5275.49592041322
7794,1486.935600301791
7795,5340.391298809713
7796,794.3560761566164
7797,2150.255588095687
7798,1835.0432449410914
7799,3072.14947474351
7800,6940.498403315611
7801,698.6316786957274
7802,2056.701533636453
7803,955.4047533798432
7804,781.0701082883621
7805,4698.62647271371
7806,592.3307224782716
7807,1532.3586630370635
7808,8050.950988972251
7809,5583.729071797466
7810,7143.364898509529
7811,681.4020164584384
7812,1222.1625365816824
7813,616.7363922241896
7814,1835.220127035162
7815,2828.078379739816
7816,1690.2837517162761
7817,2889.6517497833224
7818,11284.58787875942
7819,3962.088429320447
7820,963.1872536741596
7821,651.5230444215658
